"model_name","m_train","m_test","train_deviance","test_deviance","pop_deviance","ideal_dev","pop_size"
"glm",520,400,1.12653907257071,1.42637384119125,1.39326888876437,1.24995338711201,1e+06
"glm",540,400,1.13740313176841,1.39012817610769,1.37535959408519,1.24995338711201,1e+06
"glm",560,400,1.12003235363707,1.40788891032441,1.39638860634801,1.24995338711201,1e+06
"glm",580,400,1.1550730659499,1.30396069752992,1.38261019976664,1.24995338711201,1e+06
"glm",600,400,1.13777416688454,1.36408929776544,1.36587769397805,1.24995338711201,1e+06
"glm",300,420,0.949367360896809,1.67355337111942,1.69819956051979,1.24995338711201,1e+06
"glm",320,420,1.10869310403748,1.39347873008294,1.53170124395369,1.24995338711201,1e+06
"glm",340,420,1.01474720526323,1.43768943338948,1.51815180736061,1.24995338711201,1e+06
"glm",360,420,1.05149746638363,1.49848760622222,1.52272521265837,1.24995338711201,1e+06
"glm",380,420,1.06447700621164,1.3805834417063,1.52632781811735,1.24995338711201,1e+06
"glm",400,420,1.16561260169089,1.45724659305394,1.45579502445634,1.24995338711201,1e+06
"glm",420,420,1.12501419960169,1.40314574086984,1.45664027173437,1.24995338711201,1e+06
"glm",440,420,1.10788005293006,1.46907883121584,1.4808238377974,1.24995338711201,1e+06
"glm",460,420,1.1104415373774,1.35224286834027,1.44103274450772,1.24995338711201,1e+06
"glm",480,420,1.10656228295702,1.47775481669776,1.42180773506029,1.24995338711201,1e+06
"glm",500,420,1.11400819606604,1.38839556455702,1.42508772392182,1.24995338711201,1e+06
"glm",520,420,1.07060366514427,1.46217763926356,1.41008099489092,1.24995338711201,1e+06
"glm",540,420,1.14791406914732,1.38259254925686,1.3828611521135,1.24995338711201,1e+06
"glm",560,420,1.1281306578631,1.3720538976416,1.38010397839073,1.24995338711201,1e+06
"glm",580,420,1.10893258161147,1.31186511936491,1.37377296220954,1.24995338711201,1e+06
"glm",600,420,1.12680620266956,1.30641326477328,1.34053384582476,1.24995338711201,1e+06
"glm",300,440,1.03699933166199,1.53823336833557,1.52544339558354,1.24995338711201,1e+06
"glm",320,440,1.12554463679854,1.49229060137223,1.49697708848311,1.24995338711201,1e+06
"glm",340,440,1.06392554121003,1.42678004465263,1.50130822432745,1.24995338711201,1e+06
"glm",360,440,1.07700205848733,1.45114797155227,1.49081741341267,1.24995338711201,1e+06
"glm",380,440,1.14617156464495,1.38839815467533,1.48586609690389,1.24995338711201,1e+06
"glm",400,440,1.06735184392281,1.45292053573956,1.40446404363103,1.24995338711201,1e+06
"glm",420,440,1.08239412637781,1.37486793929169,1.41477233044759,1.24995338711201,1e+06
"glm",440,440,1.10956844498151,1.40055129199087,1.47874664527041,1.24995338711201,1e+06
"glm",460,440,1.03644858170268,1.57327252279409,1.53534191238171,1.24995338711201,1e+06
"glm",480,440,1.12774076419506,1.3686931596363,1.38866951546918,1.24995338711201,1e+06
"glm",500,440,1.12483200751494,1.41713166122487,1.40853652222993,1.24995338711201,1e+06
"glm",520,440,1.06389466764786,1.41354468504035,1.44906194555922,1.24995338711201,1e+06
"glm",540,440,1.05830337374873,1.4505046401765,1.42822299901346,1.24995338711201,1e+06
"glm",560,440,1.12018745268124,1.48281784788242,1.44379883145154,1.24995338711201,1e+06
"glm",580,440,1.14694181581326,1.47000431877285,1.42138494253711,1.24995338711201,1e+06
"glm",600,440,1.1648687157416,1.32558636579992,1.37799447624863,1.24995338711201,1e+06
"glm",300,460,1.00663282657292,1.84214748431216,1.74828409847091,1.24995338711201,1e+06
"glm",320,460,0.940134303342847,1.64999930946728,1.71411543508144,1.24995338711201,1e+06
"glm",340,460,1.01739417083084,1.57703166001293,1.58911983167822,1.24995338711201,1e+06
"glm",360,460,1.11855696161693,1.43991915322243,1.48430176222896,1.24995338711201,1e+06
"glm",380,460,1.03006908720229,1.62541640217934,1.52806170738444,1.24995338711201,1e+06
"glm",400,460,1.0758451415266,1.39206178855128,1.49250373520442,1.24995338711201,1e+06
"glm",420,460,1.08589013563039,1.50062561881502,1.47820037465754,1.24995338711201,1e+06
"glm",440,460,1.10133846123175,1.42105993160648,1.46942457585942,1.24995338711201,1e+06
"glm",460,460,1.10144322426842,1.40745670347631,1.3922124332726,1.24995338711201,1e+06
"glm",480,460,1.1686361998654,1.37731539088823,1.36915371755132,1.24995338711201,1e+06
"glm",500,460,1.14190247723319,1.4521330964229,1.41450765091664,1.24995338711201,1e+06
"glm",520,460,1.16240189233484,1.35669485244416,1.36937712738099,1.24995338711201,1e+06
"glm",540,460,1.12737507667429,1.49064703970067,1.41599021637841,1.24995338711201,1e+06
"glm",560,460,1.06500267654539,1.35316375123636,1.41519174126847,1.24995338711201,1e+06
"glm",580,460,1.05545038702354,1.44205184126941,1.4539405147116,1.24995338711201,1e+06
"glm",600,460,1.1516859411981,1.42257006366009,1.35051499114225,1.24995338711201,1e+06
"glm",300,480,1.06703383782893,1.53506461382572,1.57070494270153,1.24995338711201,1e+06
"glm",320,480,1.06480802513941,1.62649390641202,1.6167988018878,1.24995338711201,1e+06
"glm",340,480,0.989595813695208,1.63978939286386,1.61024125399145,1.24995338711201,1e+06
"glm",360,480,1.07356066541505,1.31234432615168,1.47634963284844,1.24995338711201,1e+06
"glm",380,480,1.03863988123092,1.56971394066561,1.55146766270698,1.24995338711201,1e+06
"glm",400,480,1.13692292775349,1.43885527633437,1.42694649751392,1.24995338711201,1e+06
"glm",420,480,1.13213171009002,1.41182994712472,1.44214042205355,1.24995338711201,1e+06
"glm",440,480,1.0802272891536,1.44358010507492,1.44278610638844,1.24995338711201,1e+06
"glm",460,480,1.14780299059147,1.46566776035641,1.40336901108144,1.24995338711201,1e+06
"glm",480,480,1.15012909051651,1.32279804528277,1.36771817512669,1.24995338711201,1e+06
"glm",500,480,1.07961815493282,1.46583683462581,1.42150619411891,1.24995338711201,1e+06
"glm",520,480,1.14137660080301,1.50023173702133,1.40207924609286,1.24995338711201,1e+06
"glm",540,480,1.11043869149536,1.36919833789673,1.42783625669044,1.24995338711201,1e+06
"glm",560,480,1.09828165107784,1.356925704856,1.39839729106365,1.24995338711201,1e+06
"glm",580,480,1.106917057019,1.26189545545082,1.38322887553364,1.24995338711201,1e+06
"glm",600,480,1.1636737226758,1.40962776408135,1.42545488894953,1.24995338711201,1e+06
"glm",300,500,0.981128867111138,1.757119315566,1.71227818112076,1.24995338711201,1e+06
"glm",320,500,1.01843776095234,1.48086514930347,1.57029077608379,1.24995338711201,1e+06
"glm",340,500,1.08282061335438,1.62311564479316,1.51824096355062,1.24995338711201,1e+06
"glm",360,500,1.08413712242256,1.42914121506114,1.43730262920007,1.24995338711201,1e+06
"glm",380,500,1.06811279786839,1.41758477252549,1.53081817742728,1.24995338711201,1e+06
"glm",400,500,1.0792359244537,1.60264794724913,1.50836776242205,1.24995338711201,1e+06
"glm",420,500,1.03817955226057,1.49576689689324,1.48798250244093,1.24995338711201,1e+06
"glm",440,500,1.15582006054865,1.31353967027817,1.41255234122802,1.24995338711201,1e+06
"glm",460,500,1.11347386988692,1.37941113558311,1.42785649978742,1.24995338711201,1e+06
"glm",480,500,1.11923814954892,1.43612740388059,1.45815994906103,1.24995338711201,1e+06
"glm",500,500,1.08086125726338,1.42109485145507,1.40102010571124,1.24995338711201,1e+06
"glm",520,500,1.12172712987823,1.40038755773525,1.40648388726727,1.24995338711201,1e+06
"glm",540,500,1.12220448100321,1.40537695983519,1.36746350483456,1.24995338711201,1e+06
"glm",560,500,1.10256213120292,1.46941117242591,1.45288527450131,1.24995338711201,1e+06
"glm",580,500,1.13685990871222,1.36189973233475,1.40580414727364,1.24995338711201,1e+06
"glm",600,500,1.09953013761987,1.35270167476559,1.39679662589916,1.24995338711201,1e+06
"glm",300,520,1.06373063544209,1.58383128956366,1.53352667231457,1.24995338711201,1e+06
"glm",320,520,1.06253447575956,1.600617477823,1.55201917462041,1.24995338711201,1e+06
"glm",340,520,1.07181904016158,1.55672990675717,1.5210673263719,1.24995338711201,1e+06
"glm",360,520,1.04039212432145,1.48806815861823,1.50390734854439,1.24995338711201,1e+06
"glm",380,520,1.07609490909826,1.46005205458189,1.45948424770439,1.24995338711201,1e+06
"glm",400,520,1.08080975177771,1.46210243845188,1.45701013841315,1.24995338711201,1e+06
"glm",420,520,1.09283995034428,1.62150413838523,1.50717384671149,1.24995338711201,1e+06
"glm",440,520,1.06894632095132,1.46983946947372,1.45294201150266,1.24995338711201,1e+06
"glm",460,520,1.10481589427292,1.40007470725911,1.46317258674033,1.24995338711201,1e+06
"glm",480,520,1.11092077927562,1.51104410927406,1.45976119877206,1.24995338711201,1e+06
"glm",500,520,1.1106731797795,1.40650786216774,1.44747332811009,1.24995338711201,1e+06
"glm",520,520,1.15135007127649,1.34405088840294,1.40463378045734,1.24995338711201,1e+06
"glm",540,520,1.077801291834,1.35294128187725,1.46901579953384,1.24995338711201,1e+06
"glm",560,520,1.08990689121894,1.40175034841596,1.45308777671661,1.24995338711201,1e+06
"glm",580,520,1.08547209566115,1.3709080978759,1.37520895426389,1.24995338711201,1e+06
"glm",600,520,1.15533700550624,1.3057799455448,1.38137068116178,1.24995338711201,1e+06
"glm",300,540,1.0916407537042,1.56662445975065,1.59438164806134,1.24995338711201,1e+06
"glm",320,540,1.09125743780895,1.48876600195277,1.46416968493871,1.24995338711201,1e+06
"glm",340,540,1.16174753250563,1.3474500320577,1.40933156969073,1.24995338711201,1e+06
"glm",360,540,1.12309442209087,1.55513954881265,1.50384296226804,1.24995338711201,1e+06
"glm",380,540,1.054709137991,1.60334409894204,1.61526973332138,1.24995338711201,1e+06
"glm",400,540,1.13914892089446,1.51230155292414,1.52166762116372,1.24995338711201,1e+06
"glm",420,540,1.12866432230136,1.36921231833038,1.42196221696738,1.24995338711201,1e+06
"glm",440,540,1.18015449943891,1.38676832851647,1.37320428259316,1.24995338711201,1e+06
"glm",460,540,1.07486772651298,1.50857418725094,1.50714147864129,1.24995338711201,1e+06
"glm",480,540,1.14576019827836,1.38582874980659,1.40693886160898,1.24995338711201,1e+06
"glm",500,540,1.12727704092782,1.44569505418801,1.38131242837955,1.24995338711201,1e+06
"glm",520,540,1.12759764463719,1.37611656925903,1.39861357682732,1.24995338711201,1e+06
"glm",540,540,1.13892175976197,1.4216681586664,1.37399419611952,1.24995338711201,1e+06
"glm",560,540,1.13067978068834,1.44971785614484,1.40661035273584,1.24995338711201,1e+06
"glm",580,540,1.10989396321891,1.3224280702873,1.37644621378778,1.24995338711201,1e+06
"glm",600,540,1.08342386113857,1.43963440490781,1.41006744854831,1.24995338711201,1e+06
"glm",300,560,1.01805954288308,1.60605068715183,1.62313359886197,1.24995338711201,1e+06
"glm",320,560,0.979870026305878,1.54023350755,1.56873833555294,1.24995338711201,1e+06
"glm",340,560,1.06053496505671,1.43637413087006,1.52874873882713,1.24995338711201,1e+06
"glm",360,560,1.06633957123242,1.5699745592642,1.57412198492958,1.24995338711201,1e+06
"glm",380,560,1.13417156247993,1.43410812281365,1.44469726760303,1.24995338711201,1e+06
"glm",400,560,1.15399957137675,1.5086668098084,1.49250418789461,1.24995338711201,1e+06
"glm",420,560,1.00003003473929,1.47611449750672,1.47473277894544,1.24995338711201,1e+06
"glm",440,560,1.08700614823052,1.51234887209807,1.49621092169731,1.24995338711201,1e+06
"glm",460,560,1.14128124211198,1.38507181572745,1.41541834915796,1.24995338711201,1e+06
"glm",480,560,1.0186670012712,1.57757001167899,1.52193768984721,1.24995338711201,1e+06
"glm",500,560,1.10926361775617,1.38501214860284,1.40722721532523,1.24995338711201,1e+06
"glm",520,560,1.20496324434922,1.37693241109401,1.37635913231589,1.24995338711201,1e+06
"glm",540,560,1.20548236209862,1.33648188004506,1.3466189945266,1.24995338711201,1e+06
"glm",560,560,1.15987648518443,1.3226837574436,1.36361828546831,1.24995338711201,1e+06
"glm",580,560,1.17493284550802,1.34898528272867,1.37232706138052,1.24995338711201,1e+06
"glm",600,560,1.08411757556134,1.39095855501124,1.41778595535464,1.24995338711201,1e+06
"glm",300,580,1.01770981325567,1.61679275970014,1.6727508986271,1.24995338711201,1e+06
"glm",320,580,1.05838452206857,1.58504013331381,1.55663911351917,1.24995338711201,1e+06
"glm",340,580,0.989904486879414,1.56801813398994,1.6265464878147,1.24995338711201,1e+06
"glm",360,580,1.15995404831074,1.38878519927854,1.42635289015193,1.24995338711201,1e+06
"glm",380,580,1.11559180321778,1.33662014753954,1.40679841767203,1.24995338711201,1e+06
"glm",400,580,1.1169242394774,1.43450691833542,1.50437054169998,1.24995338711201,1e+06
"glm",420,580,1.1147352932073,1.39989214546538,1.39687502655599,1.24995338711201,1e+06
"glm",440,580,1.10199566090579,1.46495014409464,1.42105419668832,1.24995338711201,1e+06
"glm",460,580,1.13098329956039,1.4334500319435,1.4236210709974,1.24995338711201,1e+06
"glm",480,580,1.07476572358778,1.4680475962404,1.4173950122298,1.24995338711201,1e+06
"glm",500,580,1.13961912450098,1.43850501549493,1.41366440131201,1.24995338711201,1e+06
"glm",520,580,1.08020343642017,1.40919790573143,1.45948561630334,1.24995338711201,1e+06
"glm",540,580,1.16854924890993,1.42158393903219,1.36149874483428,1.24995338711201,1e+06
"glm",560,580,1.12229029587932,1.32813209173156,1.40763347429504,1.24995338711201,1e+06
"glm",580,580,1.14083578264206,1.36126912504813,1.36136128421276,1.24995338711201,1e+06
"glm",600,580,1.11541872813974,1.43556560211711,1.42172199902797,1.24995338711201,1e+06
"glm",300,600,0.903919648819663,1.82685505809323,1.78342671089215,1.24995338711201,1e+06
"glm",320,600,1.03261074344193,1.57559765395215,1.59063146555053,1.24995338711201,1e+06
"glm",340,600,1.01571607435247,1.5544753381453,1.59716010479648,1.24995338711201,1e+06
"glm",360,600,1.05727996170803,1.52163275769846,1.47546767876227,1.24995338711201,1e+06
"glm",380,600,1.07845800793123,1.50632484399845,1.48020209290793,1.24995338711201,1e+06
"glm",400,600,1.10134358839736,1.50552347139465,1.4436414775974,1.24995338711201,1e+06
"glm",420,600,1.13231027693098,1.40720406047718,1.45920837746944,1.24995338711201,1e+06
"glm",440,600,1.12125850869157,1.45499810220554,1.44217938494039,1.24995338711201,1e+06
"glm",460,600,1.11771605434041,1.35833424658972,1.43095613471188,1.24995338711201,1e+06
"glm",480,600,1.14088664493213,1.41313592921366,1.41641368842039,1.24995338711201,1e+06
"glm",500,600,1.19140727713562,1.35768883768719,1.35406640333349,1.24995338711201,1e+06
"glm",520,600,1.08995760728736,1.36602893429915,1.44660028573282,1.24995338711201,1e+06
"glm",540,600,1.01302506174484,1.62294599129271,1.45589274662384,1.24995338711201,1e+06
"glm",560,600,1.06450314373849,1.48304031042215,1.47983554570999,1.24995338711201,1e+06
"glm",580,600,1.14124799264339,1.4280065875514,1.43874448449833,1.24995338711201,1e+06
"glm",600,600,1.11944286648396,1.38203495934514,1.39474194322783,1.24995338711201,1e+06
"glm",300,300,1.03566643080289,1.58981274987178,1.63912622075258,1.24995338711201,1e+06
"glm",320,300,1.01286550118262,1.52169366624587,1.5732681519917,1.24995338711201,1e+06
"glm",340,300,1.05534832210528,1.54534313667283,1.51737735291431,1.24995338711201,1e+06
"glm",360,300,1.1404123342863,1.48053194480901,1.43461104243414,1.24995338711201,1e+06
"glm",380,300,1.14181527561517,1.35634034601396,1.38748237917649,1.24995338711201,1e+06
"glm",400,300,1.02092063887236,1.51240598782664,1.48269326394262,1.24995338711201,1e+06
"glm",420,300,1.10730131585127,1.36264550615231,1.40500782483901,1.24995338711201,1e+06
"glm",440,300,1.13957238883257,1.40078979095199,1.38410387493594,1.24995338711201,1e+06
"glm",460,300,1.04267087819152,1.41639660842111,1.47480757141422,1.24995338711201,1e+06
"glm",480,300,1.12011770741178,1.43436864357521,1.39388545741197,1.24995338711201,1e+06
"glm",500,300,1.1473565888724,1.45631372784361,1.42692474159375,1.24995338711201,1e+06
"glm",520,300,1.1204674737154,1.40308717585725,1.41173356218351,1.24995338711201,1e+06
"glm",540,300,1.17018958016462,1.35507510819545,1.38455269636733,1.24995338711201,1e+06
"glm",560,300,1.11318961807454,1.33536994383198,1.38136968376609,1.24995338711201,1e+06
"glm",580,300,1.10265098990937,1.31638465313063,1.42019247173537,1.24995338711201,1e+06
"glm",600,300,1.13090534942443,1.44147229260365,1.37150535037631,1.24995338711201,1e+06
"glm",300,320,1.02336949598635,1.65442043703061,1.59240327830978,1.24995338711201,1e+06
"glm",320,320,0.963421245286961,1.66004440476192,1.60137100066022,1.24995338711201,1e+06
"glm",340,320,1.08372232838195,1.46994989132876,1.45053981990459,1.24995338711201,1e+06
"glm",360,320,1.03132216719922,1.42120967226546,1.4635506520426,1.24995338711201,1e+06
"glm",380,320,1.11782972281316,1.56789915385194,1.47837868182953,1.24995338711201,1e+06
"glm",400,320,1.1165737256632,1.35099778933642,1.44849426373969,1.24995338711201,1e+06
"glm",420,320,1.12422105592009,1.4664134938721,1.45429358772239,1.24995338711201,1e+06
"glm",440,320,1.1204772177698,1.44860613769168,1.40635835895292,1.24995338711201,1e+06
"glm",460,320,1.06416611709808,1.51003353346056,1.4811834522896,1.24995338711201,1e+06
"glm",480,320,1.09823968368292,1.49524054673856,1.43915295038835,1.24995338711201,1e+06
"glm",500,320,1.0980824772014,1.43616297159907,1.45197770667968,1.24995338711201,1e+06
"glm",520,320,1.07030290747772,1.45629935606898,1.47442892683327,1.24995338711201,1e+06
"glm",540,320,1.10497719034992,1.48347084010813,1.37863904731738,1.24995338711201,1e+06
"glm",560,320,1.1328147253282,1.37572051168214,1.39784010107703,1.24995338711201,1e+06
"glm",580,320,1.08555345061555,1.50245527839364,1.42515768337348,1.24995338711201,1e+06
"glm",600,320,1.07281909731033,1.25554401514446,1.40720178958892,1.24995338711201,1e+06
"glm",300,340,1.03347761247016,1.71207585428959,1.653336343666,1.24995338711201,1e+06
"glm",320,340,1.0456983504474,1.43714174661819,1.57402635602817,1.24995338711201,1e+06
"glm",340,340,0.951250184302938,1.72022089251188,1.72014432142572,1.24995338711201,1e+06
"glm",360,340,0.925770134279938,1.88336546001711,1.75896426466148,1.24995338711201,1e+06
"glm",380,340,1.00770329401207,1.6248224200699,1.56973855930211,1.24995338711201,1e+06
"glm",400,340,1.07188821120608,1.53935210222528,1.53211844925724,1.24995338711201,1e+06
"glm",420,340,1.09939807024078,1.62863625303967,1.49351270435312,1.24995338711201,1e+06
