Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,churn
,,,,0,,,,,0,,,,,,60.36,,,,,,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.621662,,,0,,,,,,,0,,0,0,0,,10,,,,,,,0,,,,,,,,,,,0,,2,,,,0,,,,,,0,,,,0,,,,0,,-337910.4,,,,,,,0,,,,,,-14,,,,,,,,,,,,,0,,,,,,,0,2,0,,,,,,,,,0,,,,,,,,,0,,,,,,7,,,,,,,,,,,,,,,,,,,,wx50AqAqGL,RO12,,taul,1K8T,PGNs,jfPn1fB,JQFeOYK,,,xklU,9_Y1,RVjC,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,KdSa,,,7WwwAA_,H3p7,UYBR,FzaX,WPf93Yc,oslk,853aRTx,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,0,,,,,,,,,,,,,0,12,0,,,,,,,,,,,,,,,,,,3110400,,,,,,,,,,,,,,,,,,,,1.177099,,,,,,,,,,,,,,,,8,,,,,,,,,0,,,,,,45,,,,,,,,,,,0,,18,,,,,1848,,,,,,,-1480316,,,,0,,,,,,,111152,,-28,40,63,,,,,,,328.93,,,0,,,,,,,54,,,,,0,,0,,,0,,,0,,,0,,,3,0,,,,,,490893.3,,,16,,,,,10,,,2945358,,,,,,,,,r__I,1PnZptzip9,RO12,,taul,1K8T,487l,pro8v8X,wHfQYg4FYPyudCQ6,,,4Wsq,9_Y1,t_4G,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwOAni,ZuPl,UYBR,,meWVy8V,oslk,DQ3u3MC,,,,Qu4f,RAYp,F2FyR07IdsN7I,,,0
,,,,,0,0,,,,,,0,,,,,,,,0,0,,,0,,,186.64,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,6.590472,,,,,,,,9,,,,,,,,14,0,,0,,0,,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,0,,,,0,,0,-30,,,,,,0,0,0,,,,,,0,,,0,0,,,,,,,,,0,,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,Y3tqrQKzJV,RO12,,taul,1K8T,JLbT,eIfMukw,P9HTde2,,,hdqt,9_Y1,15m3,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,8644,cJvF,FzaX,ue3v1FD,oslk,E11ObSS,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,0,0,,,,,,,,8,,,0,,,,,,,,,,,,,,,,,,,,0,,0,,,,0,,,0,,,0,,,0,,,,,0,,,2.12476,,,,,,,,,,,0,,,,,6,,0,,,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,372738,0,,,,,,,,0,,,,-20,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,0,,,,,,0,0,,,,,,0,0,,,,16.14,,,,dRagUHXM47,RO12,,taul,1K8T,JLbT,5SI_L_f,ARvzJXx,,,AgVB,9_Y1,LqKm,VpdQ,,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,Mtgm,CrNX,,,,kq0DA2O,wAtz,cJvF,,OYHtyfX,d0EEeJi,RlToGwJ,,,,453m,02N6s8f,F2FyR07IdsN7I,,,0
,,,,,287,7,,,,,,28,,,,,,,,84,105,,2,96,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,11838.4,,,,,,0.9927366,,,,,,,,9,,,,,,,,152,0,,318392,,3,,,3152.82,,0,,6,,,,,,,,,,,,,,,,,,,,,,,,24,,,48,-296495.6,,,,,,170,,,,0,,297,4,,,,,,16,0,93650,,,,,,710,,,0,0,,,,,222117,,,,363476,,,,,,,0,,,25470,,,,,,,,,,0,,,,,,,,7,,,,,,,,,,,MlYvyx875g,g62hiBSaKg,SEuy,taul,1K8T,487l,fhk21Ss,etM739XNbCmUu,gObX3qS,smXZ,JM2c,9_Y1,MBhA,VpdQ,IYzP,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,5gZdPPT4kHWmT,,uL5vHfg,,XTbRnvM,5smi,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,WqMG,ZI9m,ib5G6X1eUxUn6,am7c,,0
,,,,,1946,7,,,,,,2156,,,,,,,,452,565,,16,256,,,166.56,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,0.7974792,,,,,,,,9,,,,,,,3,116,210,,678864,,0,,,13472.94,,0,,14,,,,,,,,,65106,,,,,,,,,,,,,,,96,,,112,29218.84,,,,,,1540,,,,0,,41949,,,,,,,0,1437875,345164,,,,,,1210,,,0,9,,,,,292075,,,,2377316,,,,,,,120,,,295884,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,vAsgUHXM47,2Knk1KF,,taul,1K8T,FPxv,bSjN8e1,_jTP8ioIlJ,,,L29Q,9_Y1,LqKm,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,kq0IkyT,GNN7,UYBR,FzaX,ZN3zNJS,oslk,DrAaKr9,LM8l689qOp,,,453m,RAYp,55YFVY9,mj86,,0
,,,,,616,7,,,,,,224,,,,,,,,120,150,,2,88,,,200,,,,,,,0,,,147564,,,,,,0,,,,,,,,,,,,,6.425764,,,,,,,,9,,,,,,,,56,0,,39480,,0,,,7913.58,,0,,2,,,,,,,,,,,,,,,,,,,,,,,,16,,,32,32007.88,,,,,,305,,,,30,,44793,,,,,,,0,167225,60582,,,,,,1890,,,0,0,,,,,30275,,,,390360,,,,,,,18,,,25950,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,Qu0qrQKzJV,RO12,SEuy,taul,1K8T,GYbZ,MPSMkpB,V6XUlxabJ4VaD,wrM1TVw,smXZ,C0Qv,9_Y1,15m3,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,FaPHWGU,,mAjbk_S,9ytw,cJvF,FzaX,ezqvEWW,oslk,f1AO_7b,LM8l689qOp,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,1106,7,,,,,,220,,,,,,,,132,165,,4,0,,,220.08,,,,,,,0,,,78576,,,,,,0,,,,,,,,,,,,,2.498611,,,,,,,,18,,,,,,,3,38,49,,4838400,,0,,,157133.7,,10,,2,,,,,,,,,34512,,,,,,,,,,,,,,,32,,,56,134694.4,,,,,,525,,,,12,,25416,,,,,,,0,8968250,0,,,,,,390,,,0,9,,,,,1209600,,,,10295400,,,,,,,42,,,233904,,,,,,,,,,0,,,,,,,,0,,,,,,,,336,,,wx50AqAqGL,RO12,,taul,1K8T,0Xwj,cfdwv9Q,cV_4KgM,,,dZaM,F3hy,RVjC,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,0bZ9,UYBR,FzaX,hLKvOIl,oslk,iZH2C8o,jySVZNlOJy,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,784,14,,,,,,1816,,,,,,,,124,155,,0,0,,,366.88,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,5.909848,,,,,,,,18,,,,,,,6,84,0,,6220800,,0,,,168261.9,,0,,0,,,,,,,,,109059,,,,,,,,,,,,,,,32,,,72,3345996,,,,,,505,,,,0,,17550,,,,,,,0,9504000,0,,,,,,1645,,,0,18,,,,,0,,,,10713600,,,,,,,44,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,8I1r4RXXnK,RO12,,taul,1K8T,OTVu,B4gu5tB,WHy0Y4b,3Vu1MrD,,Nx8E,9_Y1,TFSW,sJzTlal,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,aCULY8a,,beK4AFX,1Txk,cJvF,FzaX,l8AOtFs,oslk,ZjpR6zD,LM8l689qOp,,ELof,Xa3G,RAYp,F2FyR07IdsN7I,,,1
,,,,,1064,7,,,,,,3340,,,,,,,,136,170,,4,48,,,286.96,,,,,,,0,,,4291494,,,,,,0,,,,,,,,,,,,,6.281991,,,,,,,,18,,,,,,,3,86,105,,3187680,,0,,,150124.2,,20,,2,,,,,,,,,29022,,,,,,,,,,,,,,,40,,,40,123956,,,,,,625,,,,54,,4536,,,,,,,0,3459425,950412,,,,,,115,,,0,27,,,,,1108814,,,,10707240,,,,,,,18,,,475206,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,1YVgUHXZeb,RO12,SEuy,taul,1K8T,lK27,Ml6kiFp,glRbITbnHQ,D8LlJnV,smXZ,EOBC,9_Y1,8BBI,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,K5CsWgO,,beK4AFX,RRN_,UYBR,FzaX,k5O88FJ,oslk,QkgQQMs,LM8l689qOp,,kG3k,453m,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,441,7,,,,,,16,,,,,,,,120,150,,0,0,,,186.64,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,3.103183,,,,,,,,9,,,,,,,3,110,0,,5529600,,0,,,170614.2,,0,,0,,,,,,,,,32082,,,,,,,,,,,,,,,32,,,64,95734.4,,,,,,470,,,,0,,115929,,,,,,,0,9487650,0,,,,,,125,,,0,27,,,,,0,,,,10354920,,,,,,,44,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,wRXmfo875g,2Knk1KF,,taul,1K8T,0Xwj,OmR3ZVS,Ir3Swc5r101l8SmnIj2,_VHJ_Li,,GyLz,HLqf,Bw19,VpdQ,giwq,me75fM6ugJ,sBgB,,uKAI,L84s,h0lfDKh52u4GP,,W_A1C_N,,IoI4mKe,CZKn,cJvF,FzaX,Khletck,oslk,7pUldxq,LM8l689qOp,,ELof,wX53,RAYp,55YFVY9,,,0
,,,,,1519,7,,,,,,1340,,,,,,,,1096,1370,,70,224,,,220.08,,,,,,,0,,,5108076,,,,,,0,,,,,,,,,,,,,1.072207,,,,,,,,9,,,,,,,,126,91,,2940152,,0,,,106744.5,,120,,34,,,,,,,,,,,,,,,,,,,,,,,,728,,,600,-38679.16,,,,,,1735,,,,246,,9630,,,,,,,0,2851625,816304,,,,,,160,,,0,18,,,,,585809,,,,10473200,,,,,,,178,,,1124760,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,bZk9tYsGvO,2Knk1KF,SEuy,taul,1K8T,0Xwj,fhk21Ss,I1ckixfICa,PJOhM4z,smXZ,Fb9u,HLqf,YULl,VpdQ,sYC_,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,L84s,NhsEn4L,,0DkDrDJ,,beK4AFX,AqLA,UYBR,FzaX,4UxGlow,oslk,catzS2D,jySVZNlOJy,,kG3k,FSa2,ZI9m,55YFVY9,,,0
,,,,,3836,7,,,,,,1940,,,,,,,,692,865,,28,344,,,200,,,,,,,0,,,200574,,,,,,0,,,,,,,,,,,,,2.522324,,,,,,,,18,,,,,,,3,178,126,,245160,,0,,,4607.52,,85,,62,,,,,,,,,5598,,,,,,,,,,,,,,,272,,,200,-122582.4,,,,,,2645,,,,156,,48384,,,,,,,0,328080,111460,,,,,,75,,,0,18,,,,,103642,,,,932668,,,,,,,62,,,136302,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,oBXrjIQq3d,rEUOq2QD1qfkRr6qpua,SEuy,taul,1K8T,JLbT,fhk21Ss,rzf6iUmTL3,96UrHue,smXZ,VNjO,9_Y1,RVjC,VpdQ,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,aZFb9X9,,beKPUYD,p8c0,UYBR,FzaX,4UxGlow,oslk,catzS2D,LM8l689qOp,,kG3k,FSa2,ZI9m,ib5G6X1eUxUn6,am7c,,0
,,,,,119,0,,,,,,0,,,,,,,,76,95,,2,32,,,255.52,,,,,,,0,,,2502210,,,,,,0,,,,,,,,,,,,,5.248024,,,,,,,,9,,,,,,,,16,0,,3643656,,3,,,210263.4,,10,,2,,,,,,,,,,,,,,,,,,,,,,,,16,,,8,220030.8,,,,,,395,,,,30,,0,-8,,,,,,16,1066395,945904,,,,,,0,,,0,9,,,,,3188199,,,,10371280,,,,,,,12,,,1581276,,,,,,,,,,0,,,,,,,,7,,,,,,,,,,,_v2gUHXZeb,RO12,,taul,1K8T,0Xwj,mBr7wZ4,V4E_TU9097,,,y7Pp,HLqf,LqKm,09_Q,zm5i,me75fM6ugJ,sBgB,,uKAI,Mtgm,NhsEn4L,,,,7WwuNea,LUHy,cJvF,,_oSv10k,oslk,kK6wBif,,,,453m,RAYp,F2FyR07IdsN7I,,,1
,,,,,3472,7,,,,,,92,,,,,,,,364,455,,0,248,,,286.96,,,,,,,0,,,3120810,,,,,,0,,,,,,,,,,,,,0.09164708,,,,,,,,9,,,,,,,3,52,7,,3237496,,0,,,19574.64,,5,,2,,,,,,,,,389244,,,,,,,,,,,,,,,48,,,112,-70138.4,,,,,,1745,,,,48,,30573,-28,,,,,,0,4144875,907494,,,,,,260,,,0,27,,,,,0,,,,9463800,,,,,,,72,,,475224,,,,,,,,,,0,,,,,,,,0,,,,,,,,144,,,vAsvyx7ejg,RO12,,taul,1K8T,7wJ6,_gMFP1r,oK90Gaqj9K,ftInKP7,,1kuw,9_Y1,qaiO,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,PKGlZN_,,lBQTRx5,,7Ww0Ekt,JfX7,cJvF,FzaX,68RJbH2,QKW8DRm,z9ub4Lm,LM8l689qOp,,ELof,szEZ,vJ_w8kB,WfJ2BB2SFSqauljlfOB,,,0
,,,,,1316,7,,,,,,444,,,,,,,,284,355,,0,136,,,253.52,,,,,,,0,,,7530720,,,,,,0,,,,,,,,,,,,,5.036744,,,,,,,,9,,,,,,,,56,91,,544456,,0,,,120167.4,,35,,0,,,,,,,,,,,,,,,,,,,,,,,,24,,,48,137987.6,,,,,,695,,,,180,,5976,-22,,,,,,0,1804890,434612,,,,,,210,,,0,9,,,,,0,,,,9679840,,,,,,,22,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,156,,,HYTvyx7ejg,RO12,SEuy,taul,1K8T,487l,Te2Vp7s,nQUBcBcErl,BpYoK_D,smXZ,dlZ4,9_Y1,qaiO,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,a9xLeC_,,kq0n8Bj,xdnf,cJvF,FzaX,7DIfc8E,oslk,cwvTzYj,jySVZNlOJy,,kG3k,szEZ,RAYp,F2FyR07IdsN7I,am7c,,0
,,,,,644,7,,,,,,708,,,,,,,,16,20,,0,8,,,186.64,,,,,,,0,,,1442454,,,,,,0,,,,,,,,,,,,,3.280496,,,,,,,,9,,,,,,,3,56,7,,0,,0,,,239009.7,,5,,0,,,,,,,,,858,,,,,,,,,,,,,,,0,,,0,-210927.2,,,,,,335,,,,6,,2106,-24,,,,,,0,864170,929910,,,,,,220,,,0,18,,,,,0,,,,4103840,,,,,,,2,,,0,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,MwmgUHShse,RO12,SEuy,taul,1K8T,JLbT,hburbwz,r83_sZi,jx242QH,smXZ,85IW,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,vw87oIl,,mAjbk_S,ETNp,UYBR,FzaX,Qf2vOIl,oslk,AccAwsZ,LM8l689qOp,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,,0
,,,,,21,0,,,,,,0,,,,,,,,80,100,,2,48,,,310.24,,,,,,,0,,,2171610,,,,,,0,,,,,,,70340.24,,,,,,5.511216,,,,,,,,9,,,,,,,,12,0,,1258136,,3,,,168969.9,,10,,0,,,,,,,,,,,,,,,,,,,,,,,,16,,,8,68452,,,,,,100,,,,18,,0,4,,,,,,24,356695,96332,,,,,,0,,,0,0,,,,,1100869,,,,4505880,,,,,,,16,,,0,,,,,,,,,,0,,,,,,,,14,,,,,,,,,,,ypNt0Go8Lb,e6CkoqApVR,,taul,1K8T,TyGl,9GJGgoz,_jTP8ioIlJ,,,b54S,9_Y1,MGOA,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,,,kq0IHVu,uYYI,cJvF,FzaX,Tvpip6Z,zCkv,hHJsvbM,LM8l689qOp,,,Qu4f,6fzt,F2FcTt7IdMT_v,,,0
,,,,,420,0,,,,,,0,,,,,,,,396,495,,24,248,,,3.44,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,4.758385,,,,,,,,9,,,,,,,3,14,0,,490032,,0,,,5280.45,,0,,24,,,,,,,,,171132,,,,,,,,,,,,,,,224,,,312,39173.44,,,,,,610,,,,0,,0,-10,,,,,,0,93485,91530,,,,,,0,,,0,0,,,,,139643,,,,582796,,,,,,,34,,,119898,,,,,,,,,,0,,,,,,,,0,,,,,,,,126,,,NQ5rEy7Rm6,RO12,,taul,1K8T,lK27,ezgR5DT,7OQTfyc,,,EXX4,9_Y1,X8zP,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,TDcwKda,vU_J,cJvF,FzaX,O308iqZ,oslk,eyvTy9x,LM8l689qOp,,,Aoh3,RAYp,F2FyR07IdsN7I,,,0
,,,,,1218,7,,,,,,64,,,,,,,,360,450,,24,48,,,133.12,,,,,,,0,,,0,,,,,,0,,,,,,,,,,,,,5.500961,,,,,,,,9,,,,,,,,158,0,,118312,,0,,,11333.16,,0,,4,,,,,,,,,,,,,,,,,,,,,,,,112,,,176,77177.6,,,,,,1045,,,,0,,2205,,,,,,,0,815220,17720,,,,,,775,,,0,9,,,,,105847,,,,769700,,,,,,,120,,,34392,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,1JGr4RKzJV,bYmQ4nc,SEuy,taul,1K8T,PGNs,fhk21Ss,EXpWEXgaYWQf4,2Wgt_PM,smXZ,ZWAX,9_Y1,DtNL,VpdQ,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,WsRVNrF85oPU_,,tAbs6_O,,CWNTdyD,uIC3,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,FSa2,ZI9m,ib5G6X1eUxUn6,am7c,,0
,,,,,385,0,,,,,,0,,,,,,,,280,350,,8,136,,,291.12,,,,,,,5,,,2944806,,,,,,0,,,,,,,,,,,,,3.046144,,,,,,,,9,,,,,,,3,18,0,,2754096,,0,,,133087.8,,40,,4,,,,,,,,,19176,,,,,,,,,,,,,,,72,,,96,127352,,,,,,845,,,,66,,0,4,,,,,,8,6086350,271968,,,,,,0,,,0,9,,,,,1265334,,,,10210440,,,,,,,40,,,214194,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,1YVvyx7IEC,ND3t9Yro9U,,taul,1K8T,487l,cMjcTxR,9g4oaYjoL0,,,wO7g,9_Y1,qaiO,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,8ATH,cJvF,FzaX,fabfGrO,oslk,TT_zF_Q,LM8l689qOp,,,szEZ,RAYp,F2FcTt7IdMT_v,,,0
,,,,,1785,7,,,,,,200,,,,,,,,200,250,,6,64,,,295.52,,,,,,,0,,,6944700,,,,,,0,,,,,,,,,,,,,0.3992737,,,,,,,,36,,,,,,,3,148,7,,1283992,,0,,,56361,,40,,4,,,,,,,,,0,,,,,,,,,,,,,,,80,,,72,593276,,,,,,895,,,,84,,24264,8,,,,,,0,2994585,98074,,,,,,15,,,0,27,,,,,272853,,,,10408360,,,,,,,18,,,181140,,,,,,,,,,0,,,,,,,,0,,,,,,,,282,,,gE8Wq6edh4,2Knk1KF,,taul,1K8T,7gSz,XaPlH9W,CdPgMY1Z52,,,qUsF,9_Y1,_xpN,VpdQ,kxE9,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,XTbPUYD,8EVF,UYBR,FzaX,aauYlW4,oslk,ab0qFbB,LM8l689qOp,,,FSa2,RAYp,55YFVY9,mj86,,0
,,,,,630,7,,,,,,116,,,,,,,,100,125,,0,40,,,233.44,,,,,,,0,,,344550,,,,,,0,,,,,,,,,,,,,6.899594,,,,,,,,9,,,,,,,,30,0,,74632,,0,,,162566.1,,0,,4,,,,,,,,,,,,,,,,,,,,,,,,16,,,8,-629696,,,,,,315,,,,48,,36351,-20,,,,,,0,1155415,770964,,,,,,45,,,0,0,,,,,0,,,,3424476,,,,,,,18,,,1036800,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,ZSNrjIX0Db,RO12,,taul,1K8T,80HR,ClIoukx,ThrnFOQ,,,PT8k,9_Y1,xQ2A,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAjbk_S,9WYo,cJvF,FzaX,KjR6w_1,oslk,nKcTL5Q,LM8l689qOp,,,5Acm,RAYp,F2FyR07IdsN7I,,,0
,,,,,2317,7,,,,,,372,,,,,,,,324,405,,8,248,,,166.56,,,,,,,0,,,756858,,,,,,0,,,,,,,,,,,,,4.423841,,,,,,,,9,,,,,,,3,38,14,,865648,,0,,,20630.91,,5,,20,,,,,,,,,221835,,,,,,,,,,,,,,,80,,,48,-80357.6,,,,,,1425,,,,12,,7308,14,,,,,,0,451650,672432,,,,,,2555,,,0,0,,,,,316393,,,,3102216,,,,,,,62,,,683862,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,N_vrjIXt5a,RO12,,taul,1K8T,JLbT,wrRyYfr,r83_sZi,,,_PFP,9_Y1,nr0d,,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,SUzO,cJvF,FzaX,dNsOjel,oslk,IIoOTZB,LM8l689qOp,,,5Acm,RAYp,F2FyR07IdsN7I,,,0
,,,,,756,7,,,,,,3236,,,,,,,,132,165,,0,96,,,262.32,,,,,,,0,,,284808,,,,,,0,,,,,,,,,,,,,2.605426,,,,,,,,9,,,,,,,,100,616,,3303688,,0,,,230913.3,,0,,8,,,,,,,,,,,,,,,,,,,,,,,,32,,,40,200540.4,,,,,,500,,,,18,,4824,26,,,,,,0,3852290,2024460,,,,,,490,,,0,9,,,,,0,,,,10354880,,,,,,,18,,,2073600,,,,,,,,,,0,,,,,,,,0,,,,,,,,,,,a4vPe2fHUn,RO12,SEuy,ev6I,1K8T,4fje,FJDupBg,WN2wUb0T0UKRa,wYCYnbT,smXZ,pzvA,9_Y1,mTeA,09_Q,wMei,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,E1aAZ0x7vd,,Yh8VgRD,,CWNBi3w,upnW,UYBR,FzaX,OYHoGfM,QKW8DRm,RlTh9x_,LM8l689qOp,,kG3k,FSa2,vJ_w8kB,WfJYmPMksSqa1pajvfG,mj86,,0
,0,0,,,,,,,,8,,,0,,,,,,,,,,,,,,,,,,,,8,,268764,,,,2648,,,625,,2018.2,1668,,,0,,,,,0,,95970,1.454604,,3179.754,,,,,,,,,11921,,,,,6,,5,,,,,,,,,0,,,,,300,,,,,,341376,422,,,,,,,,10152,6768,,,,,,,,-1816856,1157400,5337,,,,,,,0,,,,-18,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,732465,,,,,,,,957,,,,,,0,902636,1345,,,,,190626,1200,,,,247.08,318,,,voArjIXt5a,RO12,,taul,1K8T,2Ix5,9LEd8Q3,Iibp4Nm3uQ,,,yeMy,9_Y1,xQ2A,09_Q,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwCtIM,fopw,cJvF,FzaX,bDM6w_1,oslk,4w8Qhib,LM8l689qOp,4n2X,,5Acm,RAYp,F2FyR07IdsN7I,,,0
,,,0,,,,,,,,,,,,,30,78,0,,,,,,,,,,,,,,,,,,1598499,,,,,,,,,,,,,,,,,,,,4.238838,,,,,,,,,,,,,,,,8,,,,,,,,,0,,,,,,210,,,,,,,,,,,80,,153,,,,,322578,,,,,,,-1790820,,,,247242,,,,,,,207448,,-16,152,294,,,,,,,409.78,,,0,,,,,,,252,,,,,195905,,6,,,5,,,21,,,0,,,12,44294,,,,,,113633.1,,,28,,,,,10,,,3181722,,,,,,,156,,r__I,1JGTmBQZiT,RO12,,taul,1K8T,lK27,eDd7wZ4,t7WJmpKVzc,,,SxPy,9_Y1,TjV7,sJzTlal,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kq0dQfu,DKzw,UYBR,FzaX,t9i0FxM,oslk,YLmz_Kt,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,0
,,,,,917,7,,,,,,3788,,,,,,,,128,160,,2,72,,,220.08,,,,,,,0,,,5659236,,,,,,0,,,,,,,,,,,,,2.635121,,,,,,,,9,,,,,,,3,84,28,,0,,0,,,208763.4,,30,,6,,,,,,,,,64377,,,,,,,,,,,,,,,40,,,0,154651.6,,,,,,495,,,,66,,40545,,,,,,,0,944810,1555200,,,,,,1670,,,0,36,,,,,604800,,,,10603200,,,,,,,6,,,1422138,,,,,,,,,,0,,,,,,,,0,,,,,,,,228,,,IXSgUHShse,RO12,SEuy,taul,1K8T,kNzO,cfdrWlZ,_Mlx_VZ24s,_YNrHue,smXZ,Mx5G,9_Y1,RVjC,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,TW8UhnX,,aZFGfTR,,CWNYhG_,9haV,UYBR,FzaX,hLKJbH2,QKW8DRm,vr9adAY,LM8l689qOp,,kG3k,FSa2,vJ_w8kB,WfJ2BB2SFSqauljlfOB,am7c,,0
